id,ordinal,name,url,domain,sourceGroup,tier,validationStatus,httpStatus,robotsAllowed,robotsStatus,lastCheckedAt,notes
"grimm-source-125","125","HPAC Engineering","https://www.hpac.com","hpac.com","mep-building-codes","B","valid","200","true","200","2026-08-20T08:37:15.501Z","Public endpoint reachable; editorial suitability remains subject to manual review."
"grimm-source-126","126","NY Engineers MEP Blog","https://www.ny-engineers.com/blog","ny-engineers.com","mep-building-codes","C","valid","200","true","200","2026-08-20T08:37:15.669Z","Public endpoint reachable; editorial suitability remains subject to manual review."
"grimm-source-127","127","Construction Dive","https://www.constructiondive.com","constructiondive.com","mep-building-codes","C","valid","200","true","200","2026-08-20T08:37:15.842Z","Public endpoint reachable; editorial suitability remains subject to manual review."
"grimm-source-128","128","ASHRAE Journal","https://www.ashrae.org/technical-resources/ashrae-journal","ashrae.org","mep-building-codes","A","valid","200","true","200","2026-08-20T08:37:15.880Z","Public endpoint reachable; editorial suitability remains subject to manual review."
"grimm-source-129","129","ASPE Plumbing Engineer Magazine","https://www.aspe.org/pipeline","aspe.org","mep-building-codes","A","valid","301","true","200","2026-08-20T08:37:15.906Z","Public endpoint reachable; editorial suitability remains subject to manual review."
"grimm-source-130","130","International Code Council (ICC) News","https://www.iccsafe.org/about/periodicals","iccsafe.org","mep-building-codes","A","invalid","404","true","200","2026-08-20T08:37:16.060Z","Endpoint returned HTTP 404; record retained and excluded from automatic publication."
"grimm-source-131","131","NIST Buildings and Construction","https://www.nist.gov/buildings-and-construction","nist.gov","mep-building-codes","A","valid","200","true","200","2026-08-20T08:37:16.079Z","Public endpoint reachable; editorial suitability remains subject to manual review."
"grimm-source-132","132","Building Green","https://www.buildinggreen.com","buildinggreen.com","mep-building-codes","C","valid","200","true","200","2026-08-20T08:37:16.261Z","Public endpoint reachable; editorial suitability remains subject to manual review."
"grimm-source-133","133","Building Operating Management","https://www.facilitiesnet.com/bom","facilitiesnet.com","mep-building-codes","C","valid","301","true","200","2026-08-20T08:37:16.747Z","Public endpoint reachable; editorial suitability remains subject to manual review."
"grimm-source-134","134","Architectural Record","https://www.architecturalrecord.com","architecturalrecord.com","mep-building-codes","C","valid","200","true","200","2026-08-20T08:37:16.897Z","Public endpoint reachable; editorial suitability remains subject to manual review."
"grimm-source-135","135","Building Safety Journal","https://www.iccsafe.org/building-safety-journal","iccsafe.org","mep-building-codes","A","valid","301","true","200","2026-08-20T08:37:17.023Z","Public endpoint reachable; editorial suitability remains subject to manual review."
"grimm-source-136","136","MEP Middle East","https://www.mepmiddleeast.com","mepmiddleeast.com","mep-building-codes","C","invalid","405","unknown","405","2026-08-20T08:37:17.054Z","Endpoint returned HTTP 405; record retained and excluded from automatic publication."
"grimm-source-137","137","Building Services Engineering (BSE)","https://www.buildingservicesng.com","buildingservicesng.com","mep-building-codes","B","invalid","","unknown","unavailable","2026-08-20T08:37:17.077Z","Network validation failed: TypeError"
"grimm-source-138","138","CIBSE Journal (UK MEP)","https://www.cibsejournal.com","cibsejournal.com","mep-building-codes","B","valid","200","true","200","2026-08-20T08:37:17.451Z","Public endpoint reachable; editorial suitability remains subject to manual review."
"grimm-source-139","139","Plumbing Engineer Magazine","https://www.plumbingengineer.com","plumbingengineer.com","mep-building-codes","B","invalid","","unknown","unavailable","2026-08-20T08:37:17.499Z","Network validation failed: TypeError"
"grimm-source-140","140","PM Plumbing & Mechanical Mag","https://www.pmmag.com","pmmag.com","mep-building-codes","C","valid","200","true","200","2026-08-20T08:37:17.541Z","Public endpoint reachable; editorial suitability remains subject to manual review."
"grimm-source-141","141","Reeves MEP Design Articles","https://www.reevesmep.com/articles","reevesmep.com","mep-building-codes","C","invalid","","unknown","unavailable","2026-08-20T08:37:17.721Z","Network validation failed: TypeError"
"grimm-source-142","142","Mechanical Hub","https://mechanical-hub.com","mechanical-hub.com","mep-building-codes","C","restricted","403","true","200","2026-08-20T08:37:17.964Z","Endpoint returned HTTP 403; record retained and excluded from automatic publication."
"grimm-source-143","143","Commercial Construction & Renovation","https://www.ccr-mag.com","ccr-mag.com","mep-building-codes","C","restricted","403","true","200","2026-08-20T08:37:17.991Z","Endpoint returned HTTP 403; record retained and excluded from automatic publication."
"grimm-source-144","144","High-Rise Building Design Journal","https://www.highrisedesign.org","highrisedesign.org","mep-building-codes","B","invalid","","unknown","unavailable","2026-08-20T08:37:18.070Z","Network validation failed: TypeError"
"grimm-source-145","145","Tall Buildings & Urban Habitat (CTBUH)","https://www.ctbuh.org/news","ctbuh.org","mep-building-codes","C","restricted","403","true","200","2026-08-20T08:37:18.129Z","Endpoint returned HTTP 403; record retained and excluded from automatic publication."
"grimm-source-146","146","USGBC / LEED News","https://www.usgbc.org/news","usgbc.org","mep-building-codes","C","restricted","","false","200","2026-08-20T08:37:18.220Z","robots.txt disallows the supplied path; no page content was read."
"grimm-source-147","147","Smart Buildings Magazine","https://smartbuildingsmagazine.com","smartbuildingsmagazine.com","mep-building-codes","B","valid","200","true","200","2026-08-20T08:37:18.465Z","Public endpoint reachable; editorial suitability remains subject to manual review."
"grimm-source-148","148","Building Systems Design","https://www.buildingsystemsdesign.org","buildingsystemsdesign.org","mep-building-codes","C","invalid","","unknown","unavailable","2026-08-20T08:37:18.747Z","Network validation failed: TypeError"
"grimm-source-149","149","Architectural Engineering Institute (AEI)","https://www.asce.org/communities/institutes-and-technical-groups/architectural-engineering-institute","asce.org","mep-building-codes","B","valid","200","true","200","2026-08-20T08:37:18.889Z","Public endpoint reachable; editorial suitability remains subject to manual review."
"grimm-source-150","150","Plumbing Systems & Design","https://www.plumbingsystems.org","plumbingsystems.org","mep-building-codes","C","valid","301","true","200","2026-08-20T08:37:19.155Z","Public endpoint reachable; editorial suitability remains subject to manual review."
"grimm-source-151","151","Commercial Fire & Water Piping","https://www.firewaterpiping.org","firewaterpiping.org","mep-building-codes","C","invalid","","unknown","unavailable","2026-08-20T08:37:19.433Z","Network validation failed: TypeError"
"grimm-source-152","152","Infrastructure & Building Design","https://www.infrastructuredesign.org","infrastructuredesign.org","mep-building-codes","C","invalid","","unknown","unavailable","2026-08-20T08:37:19.462Z","Network validation failed: TypeError"
"grimm-source-153","153","MEP Systems Online","https://www.mepsystems.org","mepsystems.org","mep-building-codes","C","invalid","","unknown","unavailable","2026-08-20T08:37:19.803Z","Network validation failed: TypeError"
"grimm-source-154","154","Urban Infrastructure & Safety","https://www.urbaninfrastructure.org","urbaninfrastructure.org","mep-building-codes","C","valid","200","true","200","2026-08-20T08:37:20.170Z","Public endpoint reachable; editorial suitability remains subject to manual review."
"grimm-source-155","155","Facility Maintenance Decisions","https://www.facilitiesnet.com/fmd","facilitiesnet.com","mep-building-codes","C","valid","301","true","200","2026-08-20T08:37:22.653Z","Public endpoint reachable; editorial suitability remains subject to manual review."
"grimm-source-156","156","Mechanical Contractor Magazine","https://www.mcaa.org/news","mcaa.org","mep-building-codes","B","restricted","403","unknown","403","2026-08-20T08:37:22.830Z","Endpoint returned HTTP 403; record retained and excluded from automatic publication."
"grimm-source-157","157","Building Hydraulics Engineering","https://www.buildinghydraulics.org","buildinghydraulics.org","mep-building-codes","B","invalid","","unknown","unavailable","2026-08-20T08:37:23.085Z","Network validation failed: TypeError"
"grimm-source-158","158","Construction Executive","https://constructionexec.com","constructionexec.com","mep-building-codes","C","valid","200","true","200","2026-08-20T08:37:23.153Z","Public endpoint reachable; editorial suitability remains subject to manual review."
"grimm-source-159","159","Construction Specifier","https://www.constructionspecifier.com","constructionspecifier.com","mep-building-codes","C","valid","200","true","200","2026-08-20T08:37:23.228Z","Public endpoint reachable; editorial suitability remains subject to manual review."
"grimm-source-160","160","Building Engineer Magazine","https://cabe.org.uk/page/building_engineer","cabe.org.uk","mep-building-codes","B","valid","302","unknown","302","2026-08-20T08:37:23.645Z","Public endpoint reachable; editorial suitability remains subject to manual review."
"grimm-source-161","161","Engineered Systems Magazine","https://www.esmagazine.com","esmagazine.com","mep-building-codes","B","valid","302","unknown","302","2026-08-20T08:37:23.787Z","Public endpoint reachable; editorial suitability remains subject to manual review."
"grimm-source-162","162","Supply House Times (Plumbing & Mechanical)","https://www.supplyht.com","supplyht.com","mep-building-codes","C","valid","200","true","200","2026-08-20T08:37:23.789Z","Public endpoint reachable; editorial suitability remains subject to manual review."
"grimm-source-163","163","PHCPPros (Plumbing, Heating, Cooling, Piping)","https://www.phcppros.com","phcppros.com","mep-building-codes","C","valid","200","true","200","2026-08-20T08:37:23.828Z","Public endpoint reachable; editorial suitability remains subject to manual review."
"grimm-source-164","164","Building Services Contractor","https://www.bscai.org","bscai.org","mep-building-codes","C","valid","200","true","200","2026-08-20T08:37:24.240Z","Public endpoint reachable; editorial suitability remains subject to manual review."
"grimm-source-165","165","MEP Engineering Times","https://www.mepengtimes.com","mepengtimes.com","mep-building-codes","B","invalid","","unknown","unavailable","2026-08-20T08:37:24.241Z","Network validation failed: TypeError"
"grimm-source-166","166","Modern Building Protection","https://www.modernbuilding.org","modernbuilding.org","mep-building-codes","C","invalid","404","unknown","404","2026-08-20T08:37:24.915Z","Endpoint returned HTTP 404; record retained and excluded from automatic publication."
"grimm-source-167","167","Commercial Property MEP Journal","https://www.property-mep.com","property-mep.com","mep-building-codes","B","invalid","","unknown","unavailable","2026-08-20T08:37:25.145Z","Network validation failed: TypeError"
"grimm-source-168","168","Fire Engineering & MEP Integration","https://www.mepfire.org","mepfire.org","mep-building-codes","B","invalid","","unknown","unavailable","2026-08-20T08:37:25.318Z","Network validation failed: TypeError"
"grimm-source-169","169","High-Performance Buildings Magazine","https://www.hpbmagazine.org","hpbmagazine.org","mep-building-codes","B","valid","200","true","200","2026-08-20T08:37:25.338Z","Public endpoint reachable; editorial suitability remains subject to manual review."
"grimm-source-170","170","Building Codes & Standards Monthly","https://www.buildingcodesmonthly.com","buildingcodesmonthly.com","mep-building-codes","C","invalid","","unknown","unavailable","2026-08-20T08:37:28.043Z","Network validation failed: TypeError"
"grimm-source-171","171","Urban Construction & Safety","https://www.urbanconstruction.org","urbanconstruction.org","mep-building-codes","C","invalid","404","unknown","404","2026-08-20T08:37:28.046Z","Endpoint returned HTTP 404; record retained and excluded from automatic publication."
"grimm-source-172","172","Facilities Operations & Engineering","https://www.facilityops.org","facilityops.org","mep-building-codes","B","valid","200","unknown","404","2026-08-20T08:37:28.066Z","Public endpoint reachable; editorial suitability remains subject to manual review."
"grimm-source-173","173","Commercial Plumbing Today","https://www.commercialplumbingtoday.com","commercialplumbingtoday.com","mep-building-codes","C","invalid","","unknown","unavailable","2026-08-20T08:37:28.082Z","Network validation failed: TypeError"
"grimm-source-174","174","Mechanical Estimating & Design","https://www.mechanicaldesign.org","mechanicaldesign.org","mep-building-codes","C","valid","200","true","200","2026-08-20T08:37:28.866Z","Public endpoint reachable; editorial suitability remains subject to manual review."
"grimm-source-175","175","Infrastructure Engineering Tech","https://www.infrastructuretech.org","infrastructuretech.org","mep-building-codes","B","invalid","","unknown","unavailable","2026-08-20T08:37:28.905Z","Network validation failed: TypeError"
"grimm-source-176","176","Architectural Safety Systems","https://www.architecturalsafety.org","architecturalsafety.org","mep-building-codes","C","invalid","","unknown","unavailable","2026-08-20T08:37:28.908Z","Network validation failed: TypeError"
"grimm-source-177","177","MEP Project Management Review","https://www.mepprojects.org","mepprojects.org","mep-building-codes","C","invalid","","unknown","unavailable","2026-08-20T08:37:32.560Z","Network validation failed: TypeError"
"grimm-source-178","178","Building Emergency Infrastructure","https://www.emergencyinfrastructure.org","emergencyinfrastructure.org","mep-building-codes","C","invalid","","unknown","unavailable","2026-08-20T08:37:32.969Z","Network validation failed: TypeError"
"grimm-source-179","179","Commercial High-Rise Safety","https://www.highrisesafety.org","highrisesafety.org","mep-building-codes","C","invalid","","unknown","unavailable","2026-08-20T08:37:33.268Z","Network validation failed: TypeError"
"grimm-source-180","180","Smart Fire Safety in Buildings","https://www.smartfiresafety.org","smartfiresafety.org","mep-building-codes","C","invalid","","unknown","unavailable","2026-08-20T08:37:33.459Z","Network validation failed: TypeError"
"grimm-source-181","181","Water & Wastes Digest (WWD)","https://www.wwdmag.com","wwdmag.com","water-infrastructure","C","valid","200","true","200","2026-08-20T08:37:33.644Z","Public endpoint reachable; editorial suitability remains subject to manual review."
"grimm-source-182","182","Water World Magazine","https://www.waterworld.com","waterworld.com","water-infrastructure","B","valid","200","true","200","2026-08-20T08:37:33.822Z","Public endpoint reachable; editorial suitability remains subject to manual review."
"grimm-source-183","183","Water Technology Online","https://www.watertechonline.com","watertechonline.com","water-infrastructure","B","valid","200","true","200","2026-08-20T08:37:34.279Z","Public endpoint reachable; editorial suitability remains subject to manual review."
"grimm-source-184","184","Water Environment & Technology (WE&T)","https://www.wef.org/magazine","wef.org","water-infrastructure","A","valid","200","true","200","2026-08-20T08:37:34.349Z","Public endpoint reachable; editorial suitability remains subject to manual review."
"grimm-source-185","185","American Water Works Association (AWWA)","https://www.awwa.org","awwa.org","water-infrastructure","A","valid","200","true","200","2026-08-20T08:37:34.746Z","Public endpoint reachable; editorial suitability remains subject to manual review."
"grimm-source-186","186","International Water Association (IWA)","https://iwa-network.org","iwa-network.org","water-infrastructure","A","valid","301","unknown","301","2026-08-20T08:37:34.995Z","Public endpoint reachable; editorial suitability remains subject to manual review."
"grimm-source-187","187","Smart Water Magazine","https://smartwatermagazine.com","smartwatermagazine.com","water-infrastructure","B","valid","200","true","200","2026-08-20T08:37:35.043Z","Public endpoint reachable; editorial suitability remains subject to manual review."
"grimm-source-188","188","Water World International","https://www.waterworld.com/international","waterworld.com","water-infrastructure","B","valid","301","true","200","2026-08-20T08:37:35.155Z","Public endpoint reachable; editorial suitability remains subject to manual review."
"grimm-source-189","189","Water & Wastewater Asia","https://waterwastewaterasia.com","waterwastewaterasia.com","water-infrastructure","C","valid","200","true","200","2026-08-20T08:37:35.536Z","Public endpoint reachable; editorial suitability remains subject to manual review."
"grimm-source-190","190","Industrial Water World","https://www.industrialwaterworld.com","industrialwaterworld.com","water-infrastructure","B","invalid","","unknown","unavailable","2026-08-20T08:37:35.699Z","Network validation failed: TypeError"
"grimm-source-191","191","Desalination & Water Reuse","https://www.desalination.biz","desalination.biz","water-infrastructure","C","restricted","403","true","200","2026-08-20T08:37:36.063Z","Endpoint returned HTTP 403; record retained and excluded from automatic publication."
"grimm-source-192","192","Global Water Intelligence (GWI)","https://www.globalwaterintel.com","globalwaterintel.com","water-infrastructure","C","valid","200","true","200","2026-08-20T08:37:36.188Z","Public endpoint reachable; editorial suitability remains subject to manual review."
"grimm-source-193","193","Water Online","https://www.wateronline.com","wateronline.com","water-infrastructure","C","valid","200","true","200","2026-08-20T08:37:36.644Z","Public endpoint reachable; editorial suitability remains subject to manual review."
"grimm-source-194","194","Municipal Water Leader","https://municipalwaterleader.com","municipalwaterleader.com","water-infrastructure","C","valid","200","unknown","404","2026-08-20T08:37:36.746Z","Public endpoint reachable; editorial suitability remains subject to manual review."
"grimm-source-195","195","Water Well Journal","https://waterwelljournal.com","waterwelljournal.com","water-infrastructure","B","valid","200","true","200","2026-08-20T08:37:36.848Z","Public endpoint reachable; editorial suitability remains subject to manual review."
"grimm-source-196","196","Irrigation Today","https://www.irrigationtoday.org","irrigationtoday.org","water-infrastructure","C","valid","301","true","200","2026-08-20T08:37:37.002Z","Public endpoint reachable; editorial suitability remains subject to manual review."
"grimm-source-197","197","Pump & Water Systems Engineering","https://www.watersystemsengineering.com","watersystemsengineering.com","water-infrastructure","B","invalid","","unknown","unavailable","2026-08-20T08:37:37.092Z","Network validation failed: TypeError"
"grimm-source-198","198","Clean Water Technology Portal","https://www.cleanwatertech.org","cleanwatertech.org","water-infrastructure","B","invalid","","unknown","unavailable","2026-08-20T08:37:37.209Z","Network validation failed: TypeError"
"grimm-source-199","199","Water Resources Management","https://www.waterresources.org","waterresources.org","water-infrastructure","C","invalid","","unknown","unavailable","2026-08-20T08:37:37.307Z","Network validation failed: TypeError"
"grimm-source-200","200","Industrial Wastewater Treatment","https://www.industrialwastewater.org","industrialwastewater.org","water-infrastructure","C","invalid","","unknown","unavailable","2026-08-20T08:37:37.539Z","Network validation failed: TypeError"
"grimm-source-201","201","High Pressure Water Jetting & Pumping","https://www.waterjetting.org","waterjetting.org","water-infrastructure","C","valid","301","unknown","301","2026-08-20T08:37:37.693Z","Public endpoint reachable; editorial suitability remains subject to manual review."
"grimm-source-202","202","Municipal Infrastructure News","https://www.municipalinfrastructure.com","municipalinfrastructure.com","water-infrastructure","C","valid","200","true","200","2026-08-20T08:37:37.951Z","Public endpoint reachable; editorial suitability remains subject to manual review."
"grimm-source-203","203","Water Infrastructure Network","https://www.waterinfrastructure.org","waterinfrastructure.org","water-infrastructure","B","invalid","","unknown","unavailable","2026-08-20T08:37:37.953Z","Network validation failed: TypeError"
"grimm-source-204","204","Fluid Conservation & Control","https://www.fluidcontrol.org","fluidcontrol.org","water-infrastructure","C","invalid","","unknown","unavailable","2026-08-20T08:37:38.057Z","Network validation failed: TypeError"
"grimm-source-205","205","Water Mains & Pressure Piping","https://www.waterpipes.org","waterpipes.org","water-infrastructure","C","valid","200","true","200","2026-08-20T08:37:38.353Z","Public endpoint reachable; editorial suitability remains subject to manual review."
"grimm-source-206","206","Urban Water Supply Journal","https://www.urbanwater.org","urbanwater.org","water-infrastructure","B","restricted","","false","200","2026-08-20T08:37:38.634Z","robots.txt disallows the supplied path; no page content was read."
"grimm-source-207","207","Water Engineering & Management","https://www.waterengineer.org","waterengineer.org","water-infrastructure","B","invalid","","unknown","unavailable","2026-08-20T08:37:38.829Z","Network validation failed: TypeError"
"grimm-source-208","208","Emergency Water Supply & Relief","https://www.emergencywater.org","emergencywater.org","water-infrastructure","C","valid","200","true","200","2026-08-20T08:37:38.830Z","Public endpoint reachable; editorial suitability remains subject to manual review."
"grimm-source-209","209","Water Pump & Station Design","https://www.pumpstations.org","pumpstations.org","water-infrastructure","C","valid","200","true","200","2026-08-20T08:37:38.956Z","Public endpoint reachable; editorial suitability remains subject to manual review."
"grimm-source-210","210","Subsurface Water Technology","https://www.subsurfacewater.org","subsurfacewater.org","water-infrastructure","B","invalid","","unknown","unavailable","2026-08-20T08:37:39.938Z","Network validation failed: TypeError"
"grimm-source-211","211","Environmental Protection Online","https://eponline.com","eponline.com","water-infrastructure","C","restricted","403","true","200","2026-08-20T08:37:40.103Z","Endpoint returned HTTP 403; record retained and excluded from automatic publication."
"grimm-source-212","212","Water Quality Products (WQP)","https://www.wqpmag.com","wqpmag.com","water-infrastructure","C","valid","301","unknown","301","2026-08-20T08:37:40.295Z","Public endpoint reachable; editorial suitability remains subject to manual review."
"grimm-source-213","213","World Water Magazine","https://www.worldwater.org","worldwater.org","water-infrastructure","B","valid","200","true","200","2026-08-20T08:37:40.439Z","Public endpoint reachable; editorial suitability remains subject to manual review."
"grimm-source-214","214","Asian Water Journal","https://www.asianwater.com.my","asianwater.com.my","water-infrastructure","B","valid","301","unknown","301","2026-08-20T08:37:40.801Z","Public endpoint reachable; editorial suitability remains subject to manual review."
"grimm-source-215","215","African Water & Sanitation","https://www.africanwater.org","africanwater.org","water-infrastructure","C","valid","301","unknown","301","2026-08-20T08:37:41.244Z","Public endpoint reachable; editorial suitability remains subject to manual review."
"grimm-source-216","216","Water Utility Management International","https://www.iwapublishing.com","iwapublishing.com","water-infrastructure","A","invalid","","unknown","unavailable","2026-08-20T08:37:41.728Z","Network validation failed: TypeError"
"grimm-source-217","217","Industrial Water Treatment","https://www.industrialwater.org","industrialwater.org","water-infrastructure","C","invalid","","unknown","unavailable","2026-08-20T08:37:42.521Z","Network validation failed: TypeError"
"grimm-source-218","218","Pipeline & Gas Journal (Water Pipeline Section)","https://pgj.pipeline-gassolutions.com","pgj.pipeline-gassolutions.com","water-infrastructure","B","invalid","","unknown","unavailable","2026-08-20T08:37:45.210Z","Network validation failed: TypeError"
"grimm-source-219","219","Trenchless Technology","https://trenchlesstechnology.com","trenchlesstechnology.com","water-infrastructure","B","valid","200","true","200","2026-08-20T08:37:45.651Z","Public endpoint reachable; editorial suitability remains subject to manual review."
"grimm-source-220","220","Underground Infrastructure Magazine","https://undergroundinfrastructure.com","undergroundinfrastructure.com","water-infrastructure","B","valid","200","true","200","2026-08-20T08:37:45.760Z","Public endpoint reachable; editorial suitability remains subject to manual review."
"grimm-source-221","221","Water Storage & Reservoir Tech","https://www.waterstorage.org","waterstorage.org","water-infrastructure","C","invalid","","unknown","unavailable","2026-08-20T08:37:45.794Z","Network validation failed: TypeError"
"grimm-source-222","222","Hydrotech Engineering Portal","https://www.hydrotech.org","hydrotech.org","water-infrastructure","B","invalid","","unknown","unavailable","2026-08-20T08:37:45.890Z","Network validation failed: TypeError"
"grimm-source-223","223","Fluid Pressure Management","https://www.pressuremanagement.org","pressuremanagement.org","water-infrastructure","C","invalid","","unknown","unavailable","2026-08-20T08:37:45.929Z","Network validation failed: TypeError"
"grimm-source-224","224","Fire & Water Supply Integration","https://www.firewatersupply.org","firewatersupply.org","water-infrastructure","C","invalid","","unknown","unavailable","2026-08-20T08:37:49.447Z","Network validation failed: TypeError"
"grimm-source-225","225","Water Network UK & Europe","https://thewaternetwork.com","thewaternetwork.com","water-infrastructure","B","valid","200","true","200","2026-08-20T08:37:50.027Z","Public endpoint reachable; editorial suitability remains subject to manual review."
"grimm-source-226","226","Water Filtration & Pumping","https://www.waterfiltration.org","waterfiltration.org","water-infrastructure","C","invalid","","unknown","unavailable","2026-08-20T08:37:51.925Z","Network validation failed: TypeError"
"grimm-source-227","227","Water Loss Control Digest","https://www.waterlosscontrol.org","waterlosscontrol.org","water-infrastructure","C","invalid","","unknown","unavailable","2026-08-20T08:37:56.221Z","Network validation failed: TypeError"
"grimm-source-228","228","Industrial Utility Systems","https://www.industrialutilities.org","industrialutilities.org","water-infrastructure","C","invalid","","unknown","unavailable","2026-08-20T08:37:56.778Z","Network validation failed: TypeError"
"grimm-source-229","229","Stormwater Solutions","https://www.estormwater.com","estormwater.com","water-infrastructure","C","valid","301","unknown","301","2026-08-20T08:37:56.899Z","Public endpoint reachable; editorial suitability remains subject to manual review."
"grimm-source-230","230","Coastal & Flood Protection Water Tech","https://www.floodprotection.org","floodprotection.org","water-infrastructure","C","valid","200","true","200","2026-08-20T08:37:57.369Z","Public endpoint reachable; editorial suitability remains subject to manual review."
"grimm-source-231","231","Mining Water Management","https://www.miningwater.org","miningwater.org","water-infrastructure","C","invalid","","unknown","unavailable","2026-08-20T08:37:57.427Z","Network validation failed: TypeError"
"grimm-source-232","232","Power Plant Water Systems","https://www.powerwater.org","powerwater.org","water-infrastructure","C","valid","200","true","200","2026-08-20T08:37:57.542Z","Public endpoint reachable; editorial suitability remains subject to manual review."
"grimm-source-233","233","Food & Beverage Water Tech","https://www.foodwater.org","foodwater.org","water-infrastructure","C","restricted","403","unknown","403","2026-08-20T08:37:57.811Z","Endpoint returned HTTP 403; record retained and excluded from automatic publication."
"grimm-source-234","234","Chemical Process Water","https://www.processwater.org","processwater.org","water-infrastructure","C","invalid","","unknown","unavailable","2026-08-20T08:37:58.221Z","Network validation failed: TypeError"
"grimm-source-235","235","Pharmaceutical Pure Water","https://www.purewatertech.org","purewatertech.org","water-infrastructure","C","invalid","405","unknown","404","2026-08-20T08:37:58.677Z","Endpoint returned HTTP 405; record retained and excluded from automatic publication."
"grimm-source-236","236","Agricultural Pumping & Flow","https://www.agpumping.org","agpumping.org","water-infrastructure","C","invalid","","unknown","unavailable","2026-08-20T08:37:59.230Z","Network validation failed: TypeError"
"grimm-source-237","237","Heavy Duty Water Systems","https://www.heavywater.org","heavywater.org","water-infrastructure","C","invalid","","unknown","unavailable","2026-08-20T08:37:59.737Z","Network validation failed: TypeError"
"grimm-source-238","238","Municipal Pump Station Tech","https://www.municipalpumps.org","municipalpumps.org","water-infrastructure","C","invalid","","unknown","unavailable","2026-08-20T08:38:00.135Z","Network validation failed: TypeError"
"grimm-source-239","239","Water Asset Management International","https://www.waterassetmanagement.com","waterassetmanagement.com","water-infrastructure","C","invalid","","unknown","unavailable","2026-08-20T08:38:00.811Z","Network validation failed: TypeError"
"grimm-source-240","240","Water System Reliability Digest","https://www.waterreliability.org","waterreliability.org","water-infrastructure","C","invalid","","unknown","unavailable","2026-08-20T08:38:01.497Z","Network validation failed: TypeError"
"grimm-source-241","241","Occupational Health & Safety (OH&S)","https://ohsonline.com","ohsonline.com","industrial-safety-oil-gas-mining","C","valid","301","true","200","2026-08-20T08:38:01.649Z","Public endpoint reachable; editorial suitability remains subject to manual review."
"grimm-source-242","242","Safety+Health Magazine (NSC)","https://www.safetyandhealthmagazine.com","safetyandhealthmagazine.com","industrial-safety-oil-gas-mining","B","valid","200","true","200","2026-08-20T08:38:01.774Z","Public endpoint reachable; editorial suitability remains subject to manual review."
"grimm-source-243","243","EHS Today","https://www.ehstoday.com","ehstoday.com","industrial-safety-oil-gas-mining","C","valid","200","true","200","2026-08-20T08:38:02.078Z","Public endpoint reachable; editorial suitability remains subject to manual review."
"grimm-source-244","244","Oil & Gas Journal","https://www.ogj.com","ogj.com","industrial-safety-oil-gas-mining","B","valid","200","true","200","2026-08-20T08:38:02.363Z","Public endpoint reachable; editorial suitability remains subject to manual review."
"grimm-source-245","245","Offshore Magazine","https://www.offshore-mag.com","offshore-mag.com","industrial-safety-oil-gas-mining","B","valid","200","true","200","2026-08-20T08:38:02.440Z","Public endpoint reachable; editorial suitability remains subject to manual review."
"grimm-source-246","246","Hydrocarbon Processing","https://www.hydrocarbonprocessing.com","hydrocarbonprocessing.com","industrial-safety-oil-gas-mining","C","valid","200","true","200","2026-08-20T08:38:02.479Z","Public endpoint reachable; editorial suitability remains subject to manual review."
"grimm-source-247","247","World Oil","https://www.worldoil.com","worldoil.com","industrial-safety-oil-gas-mining","B","valid","200","true","200","2026-08-20T08:38:02.848Z","Public endpoint reachable; editorial suitability remains subject to manual review."
"grimm-source-248","248","Mining Magazine","https://www.miningmagazine.com","miningmagazine.com","industrial-safety-oil-gas-mining","B","restricted","403","true","200","2026-08-20T08:38:03.148Z","Endpoint returned HTTP 403; record retained and excluded from automatic publication."
"grimm-source-249","249","Mining Engineering Magazine","https://me.smenet.org","me.smenet.org","industrial-safety-oil-gas-mining","B","valid","200","true","200","2026-08-20T08:38:03.186Z","Public endpoint reachable; editorial suitability remains subject to manual review."
"grimm-source-250","250","FacilitiesNet (Maintenance & Ops)","https://www.facilitiesnet.com","facilitiesnet.com","industrial-safety-oil-gas-mining","C","valid","200","true","200","2026-08-20T08:38:03.189Z","Public endpoint reachable; editorial suitability remains subject to manual review."
"grimm-source-251","251","Industrial Safety & Hygiene News (ISHN)","https://www.ishn.com","ishn.com","industrial-safety-oil-gas-mining","C","valid","200","true","200","2026-08-20T08:38:03.318Z","Public endpoint reachable; editorial suitability remains subject to manual review."
"grimm-source-252","252","Industrial Safety Equipment Mag","https://www.industrialsafety.org","industrialsafety.org","industrial-safety-oil-gas-mining","C","invalid","","unknown","unavailable","2026-08-20T08:38:03.396Z","Network validation failed: TypeError"
"grimm-source-253","253","Petroleum Economist","https://www.petroleum-economist.com","petroleum-economist.com","industrial-safety-oil-gas-mining","C","valid","200","true","200","2026-08-20T08:38:03.534Z","Public endpoint reachable; editorial suitability remains subject to manual review."
"grimm-source-254","254","Energy Institute News","https://www.energyinst.org","energyinst.org","industrial-safety-oil-gas-mining","C","restricted","403","unknown","403","2026-08-20T08:38:03.655Z","Endpoint returned HTTP 403; record retained and excluded from automatic publication."
"grimm-source-255","255","Chemical Engineering Progress (CEP / AIChE)","https://www.aiche.org/cep","aiche.org","industrial-safety-oil-gas-mining","B","restricted","403","true","200","2026-08-20T08:38:03.875Z","Endpoint returned HTTP 403; record retained and excluded from automatic publication."
